20.247,-28.75,9.8217,4.2578,7.2785,-7.2342,7.2701,6.811,-32.947,11.813,-11.559,18.216,-0.74867,-12.277,11.891,27.96,-11.505,-2.6254,-2.9701,-20.969,-35.947,-17.074,6.2141,9.4412,3.3702,17.391,-6.8896,-2.5088,1.0781,7.8679,1.3583,12.315,2.2311,9.7909,-7.6355,1.3711,-0.93146,-9.1274,0.28262,5.7977,-4.7699,-0.77354,0.50211,1.5676,-7.6253,-0.7707,-2.4017,2.7205,-1.2353,-3.4663,-1.9157,-1.8166,1.9291,-3.4432,1.092,-0.1315,-0.56608,3.4298,-3.6098,-1.236,-2.4883,0.80612,0.4228,0.9175,-4.0831,2.3351,-1.4339,1.1097,-2.5342,-1.546,-2.0814,1.7238,1.6285,-0.64405,-0.51972,-2.3728,3.0611,0.50822,0.19419,2.2871,0.4701,-0.77417,-1.261,-1.6864,-0.822,-1.2955,-0.96802,1.4762,-0.18643,0.38392,1.0176,-2.4033,0.6565,0.65054,-1.5214,0.19512,0.6193,-0.24818,0.27581,0.96873,1.0996,1.0551,-0.22684,0.25568,-2.0252,-0.50811,-1.3067,0.24306,-1.5045,-0.68944,-0.028052,0.89981,0.59526,-0.28554,0.11,-0.30976,0.3214,0.40409,-0.532,1
15.961,-27.246,9.7803,-10.145,1.6807,-12.141,-10.673,8.1172,-11.25,7.7588,-2.362,0.62771,-15.328,16.933,0.78857,-19.629,-17.076,11.091,-22.504,4.9585,0.30355,-14.098,-19.89,-14.402,3.9237,13.44,-2.5119,-1.0265,-27.901,-2.208,-2.6127,-0.47297,-3.5553,-4.0797,-4.506,-2.81,9.9642,-0.094859,-1.4213,-7.1081,-3.8424,7.1137,-3.5138,-5.6234,0.82355,1.3743,6.2427,-6.3465,6.2662,4.0034,3.5636,-6.9599,4.6601,-3.1725,-10.015,-1.9954,-2.7328,0.95835,-0.36836,0.33926,-5.7559,1.0217,3.3743,1.1707,-1.72,3.4198,-2.2441,1.8579,-0.40842,4.1223,-0.096951,-6.6609,0.38449,2.4084,1.5245,2.3365,-1.1998,-0.78148,-0.83607,1.4592,-1.6129,-0.77666,-1.2781,4.067,-1.6268,-1.4534,-2.1345,-1.0702,1.4028,-0.21757,-0.54774,0.32675,0.52188,-0.39256,1.7963,0.58177,0.57078,0.91408,-0.96808,1.7696,-0.4337,-0.31325,0.2925,0.49555,0.62479,0.57365,-0.631,-1.2987,-0.29249,0.065732,-0.22866,-0.27129,-1.0853,0.51888,0.53873,-0.97914,-0.10244,1.3235,-0.85265,1
5.3475,-2.8669,5.0341,-11.969,-0.75236,9.5886,-9.5394,3.1734,16.362,3.1503,1.9104,-3.4529,8.4506,4.7019,1.2046,-1.8497,0.10824,1.4867,5.3935,1.4638,0.85842,-6.6146,-4.3553,1.0447,4.3812,-6.1328,4.3863,-2.6691,-6.6922,1.1385,1.8731,4.8132,7.4172,-0.53979,6.0058,-1.4657,-12.291,-7.7625,-4.093,-13.283,4.7277,-0.52441,0.79609,-0.59597,-1.2245,-6.0454,0.89065,-0.82273,1.0594,-2.1608,12.063,3.6061,3.2289,5.511,4.7109,-7.1694,-2.4951,6.1711,-6.5329,-4.937,10.194,7.7337,7.2994,-0.4125,-7.5028,2.9872,2.7093,-2.0906,-0.37807,-12.582,-5.6021,0.78774,-0.23068,-1.3222,3.6801,0.58757,-2.7188,-3.9454,-5.9939,3.4718,-0.34934,3.2426,-7.3396,2.3396,6.8927,-3.9826,1.9935,7.4015,-1.3931,-2.3354,-3.1612,-0.67787,1.4204,1.406,-6.734,-2.0663,1.9805,1.2861,-3.6879,-6.5697,-1.8255,6.0112,-3.2379,1.2867,-1.1454,-1.3229,-0.91354,-2.207,1.8326,-1.239,1.0356,0.77134,-3.8101,-0.54173,1.1446,0.22206,-1.3379,-1.83,-2.1136,1
-11.532,-2.4023,7.5943,-9.1303,20.941,14.635,0.0051252,-13.54,-9.3174,-21.372,10.806,14.661,4.4826,1.1996,1.1084,2.1842,-3.2315,-1.2186,-6.7947,-2.2282,0.25335,-1.3025,12.176,-10.478,7.33,5.052,-5.5974,1.0699,5.4439,-4.1306,3.6782,4.0445,8.7095,-13.624,-6.3774,4.0116,6.1416,5.5697,0.109,-4.9548,4.4538,-3.2344,5.5316,-16.265,4.0996,1.2369,-4.7291,-4.2877,0.13263,6.935,3.345,-5.7846,-3.563,5.2743,1.2417,-5.2432,-3.0811,-1.5096,4.6352,6.0217,0.80017,-3.637,-6.1116,-7.5333,2.4699,-8.5054,2.8381,8.0646,0.78227,0.092736,4.5668,9.8231,3.8941,-3.205,4.4922,-2.2115,-4.7362,-6.0282,-5.5399,-1.223,1.0929,3.462,-2.4678,-7.9395,6.0005,1.9603,-2.8528,-2.9298,-0.78175,3.2645,1.0207,-1.4785,2.2378,1.6605,-1.2949,4.6453,2.4982,-2.3964,-3.3763,-2.1652,-0.40758,-2.5939,0.19492,-1.0606,-1.3427,0.56811,-1.4293,-0.8914,-5.6544,0.76582,1.0701,-0.59514,-3.0078,-1.9321,1.7301,-1.0817,1.1599,0.89501,-1.3534,1
-13.797,-19.06,-2.882,-5.4356,1.3188,-27.387,6.2915,3.0105,-1.8756,0.72391,-5.6389,1.553,-5.1975,12.825,5.324,-6.769,2.2838,3.7005,-1.046,0.36432,-4.9602,0.36003,1.454,2.3851,4.8055,0.23245,3.3599,-4.9722,-4.0085,-7.4183,-7.5208,2.1645,0.33923,-5.5298,-2.053,6.2004,9.7739,-3.9683,5.0986,0.68821,0.39414,-1.727,-0.82609,6.3081,-1.1869,3.0292,-6.8737,10.569,-1.7798,3.8459,4.3269,3.2098,-8.3967,-2.5981,-0.16664,3.8548,-1.4729,-2.9523,8.9023,0.31624,10.273,2.825,1.5184,0.85755,3.7463,2.4573,3.9497,-3.7614,4.37,-2.6246,3.9231,8.0422,-6.0544,-5.2494,-3.7506,1.2099,7.9536,-5.7656,1.3797,-3.7961,-1.3171,-3.9508,-2.3149,-3.6683,0.2046,-3.5231,2.3565,-3.8978,0.99396,1.0204,-5.1718,-2.2277,-6.6389,-1.1126,-0.28288,1.3805,-11.064,4.2598,2.8019,-2.2347,3.9626,0.64715,0.41326,3.5855,2.2588,-5.3873,-3.7543,-2.1544,6.6726,0.6048,2.7371,-6.0037,-2.2339,-1.7041,3.654,0.93607,2.2782,0.53648,1.5781,1
-11.926,-6.7208,5.1645,-4.6487,1.1999,-6.2118,2.2674,-6.5716,-6.9536,13.236,-5.8294,1.5238,2.9277,-3.2138,-1.35,-11.708,-5.2289,-2.9902,2.2507,-1.9583,-2.7694,7.0496,0.56794,2.6994,0.013549,-3.6217,4.8517,4.426,4.321,-0.65068,-2.0759,-3.9018,-6.2196,1.6288,1.8198,2.8112,4.0993,-0.88474,-0.69296,2.825,1.4469,3.7282,0.89451,-8.6661,11.013,1.8505,-2.2322,-0.051385,-2.1426,-6.3368,-0.43086,-6.1162,5.0089,0.10565,2.3641,2.5608,-5.2556,2.8458,3.0566,0.71828,1.5065,4.9716,-0.49955,7.714,2.5296,6.0048,-0.2583,8.4094,-0.15451,-3.4017,-10.087,-0.58327,-6.1352,-5.8839,-3.1538,-12.775,-1.5971,-2.1177,4.3328,2.5868,-3.9434,-0.023355,7.5753,-0.12008,-1.5425,0.8907,-9.7101,-3.5739,-7.7656,-2.238,2.8092,-0.74688,0.43447,0.96072,0.025342,-6.6059,3.7036,1.4486,-2.2135,-11.168,2.882,-3.8969,-2.6731,4.0353,6.1787,0.033873,4.6996,-0.62669,-0.31117,4.4805,-3.1925,1.116,1.2207,0.44049,1.6027,-0.49551,1.0251,-0.28693,2.0538,1
9.8032,-13.663,-1.2607,-9.0096,-4.8798,-5.8665,-0.78644,22.111,6.1245,11.749,5.8808,3.234,-17.539,5.921,1.5028,16.441,-10.132,-1.123,22.716,-1.1331,3.6536,2.7331,6.35,1.5826,-6.0807,0.37764,-2.115,6.3295,4.8479,1.1122,2.0667,4.5759,-1.1159,7.9274,17.551,8.8154,0.24667,4.4478,-7.8272,-12.093,5.9124,3.4016,10.81,2.7638,6.3986,-3.1377,7.2303,-6.2874,1.8884,0.41016,1.7835,-7.819,-3.1022,-5.6654,-11.184,0.76544,-10.988,-5.0004,-2.8274,1.1218,-6.3373,-0.5749,-6.5805,-0.80695,-2.011,-6.2346,3.1162,1.6765,0.23682,-0.075754,-2.4325,4.3016,-0.23969,-3.7036,-4.9366,13.132,3.6552,4.7572,1.9404,0.84661,-2.6213,-0.31128,-0.051559,1.266,2.7858,0.87774,-0.4839,-1.1654,-3.4402,1.7279,-1.0857,2.84,0.13514,-2.7004,0.51333,-1.1238,-0.9224,0.99894,-0.83728,0.73945,1.0734,-0.18478,1.6304,2.911,2.169,0.36085,1.3746,1.7437,2.4168,-1.4337,3.5006,-0.14035,-1.1897,-0.64221,0.16495,-1.1612,-0.23084,1.2014,0.63243,1
-17.604,-21.829,-7.487,8.8342,-3.55,1.0789,-3.7623,7.3336,9.2101,4.2527,-3.9864,-3.5724,5.1356,-7.9806,-7.501,-14.066,8.5724,-5.7213,5.2343,5.4697,-6.9954,6.6444,3.4271,-5.1631,-8.886,-3.8539,-5.9093,3.7792,-8.4417,-2.7926,-2.9152,-0.46677,-3.4509,-1.8205,-0.72949,-3.6311,7.5596,-2.6795,-2.412,6.7469,-1.0414,11.063,9.2025,4.6662,-5.547,-6.9653,-7.1345,-2.4326,-10.282,6.4754,3.5841,0.43481,8.9294,-3.3545,10.286,-0.59046,-4.253,-0.060194,-2.0486,4.6532,-2.0857,-9.7341,-3.9097,-9.4671,-6.6566,-4.2453,-8.0606,-3.5498,-10.707,1.4439,-2.3342,4.2148,-3.3856,-6.1468,4.2691,-2.4625,0.75485,1.376,6.3879,2.2044,1.2672,2.1999,-9.7825,1.3015,-6.5116,-0.14747,1.832,-4.685,2.3295,0.037279,-0.2405,-0.74922,3.1573,-4.1901,3.4282,-3.6748,2.0042,2.9622,1.4745,-0.65533,0.94292,3.6243,-3.1917,-0.30893,-0.49545,3.328,-0.61185,2.511,0.55511,-0.77876,0.77892,-1.6947,-1.9613,-1.4177,0.88655,1.926,0.10488,-0.026957,-2.3744,1
-0.62463,-12.654,5.337,1.0325,19.878,24.947,12.082,-45.765,-22.453,-15.399,-7.0036,18.675,-29.182,8.7114,-15.695,-3.0177,4.8092,-13.14,3.9455,-5.2977,21.743,-9.1749,-1.8495,-6.089,-0.64636,0.56664,-0.08692,-2.5111,0.15511,1.5564,5.1208,-0.99999,-14.425,-9.7753,7.2708,9.1138,-7.5308,-12.448,-0.58815,2.6428,2.6197,-8.2346,-4.4411,14.323,-7.1655,-7.9057,0.12482,6.2816,-5.7773,-7.0398,-2.2273,-2.4182,3.9983,-0.10827,0.26065,0.54566,-0.47594,5.067,-0.049058,-0.52906,0.078908,0.94354,-2.6604,-0.17667,-0.3496,3.1657,0.12522,2.3559,-3.8936,3.6756,-3.6068,-0.36009,4.3535,-1.1671,2.6581,1.7491,-0.20882,-0.09864,2.041,-1.4861,1.6272,2.1997,1.9489,-1.0377,0.13559,-2.2177,-2.6109,-0.74051,0.65117,2.024,0.60589,0.79678,1.9019,-0.50317,-0.55191,2.3515,-1.9835,0.84994,0.68021,0.31466,-0.53078,0.85203,-1.6077,-0.66644,2.171,-0.098545,-1.1761,-0.81494,-1.3867,-1.803,-0.37352,-0.50012,-0.024158,1.3393,-0.074,-0.06057,0.74373,1.8253,0.63513,1
-33.035,8.7753,71.73,-1.4381,-150.79,17.986,30.083,0.039459,-27.861,-28.873,12.289,-8.3918,0.81822,-4.1127,2.5324,-0.42842,4.5138,1.3495,-1.4889,1.3723,-2.9723,1.5766,-2.0936,-1.6924,1.9602,-2.2108,0.91323,4.5587,-0.56088,-1.5604,-1.1641,0.5295,0.12069,-1.008,1.0912,0.95496,-1.988,-0.42874,0.57244,-0.40632,-1.0705,-0.73305,0.043042,-0.7348,0.43005,0.17707,0.91624,-0.32173,0.015204,-0.1821,-1.2519,0.11757,-0.054923,-1.0801,0.16606,-0.75573,0.25076,0.47949,0.23331,0.27788,-1.1107,0.044395,0.91706,0.64338,-0.013305,-1.0593,0.27674,-0.2933,0.019346,-0.53513,0.12929,-0.30864,0.51944,0.34123,0.35261,0.39732,0.79551,-0.32176,0.24411,-0.18078,-0.15536,-0.38343,0.47152,-0.14311,0.022089,-0.66011,-0.23271,0.1192,0.074439,0.42609,0.011149,-0.33751,-0.047276,-0.054459,-0.24709,0.29396,-0.19682,0.82196,-0.19108,0.58227,0.43063,0.10717,0.13789,0.13354,0.062521,-0.29182,0.19175,-0.076206,-0.17504,-0.362,0.36995,-0.0092707,-0.23477,0.46207,0.015213,-0.10959,0.37593,0.50646,-0.038076,1
21.46,26.548,-21.987,7.1352,-12.017,5.1718,-24.174,2.2237,1.8078,-1.1603,-6.7153,6.6409,-8.6901,5.5036,-9.863,4.5639,8.2867,8.3382,-5.784,-3.2938,-2.946,-8.9515,11.244,-5.0007,4.8332,-6.5678,-1.0363,-0.48013,8.0328,-1.2787,-1.3829,-2.7758,2.866,3.2551,-5.2648,-3.5475,-1.7091,10.314,-4.7223,-0.964,-4.3108,-3.1793,-3.7745,1.2583,-1.2287,-3.7601,-3.3041,2.6718,10.646,-2.6691,-7.3549,5.8277,-1.9861,-5.4371,2.6918,1.3851,2.718,-7.6482,-7.6167,1.8948,2.0763,-0.10484,5.2955,-2.6674,6.2607,7.1854,2.9511,1.5925,-0.35295,7.7765,-0.62974,-3.9797,-8.0579,2.7031,5.5901,6.436,2.8803,2.6513,3.7593,-2.4133,0.53802,10.603,-3.4535,0.15689,-0.48721,6.2278,-5.9565,-2.6629,-2.3187,-4.4735,1.7245,-1.1367,0.5345,1.3303,2.9782,-1.0196,5.5521,-0.44809,-0.65814,-3.0333,-1.2583,2.9194,1.198,-0.44075,-0.15532,-0.58514,1.409,-3.0795,4.6252,-2.0948,1.5181,1.9863,-7.3795,-2.804,7.2984,0.40617,3.4651,0.025871,1.215,1
-44.393,1.6355,-57.26,-16.382,-7.773,-11.132,1.3646,-24.417,-2.3606,3.3196,-0.88958,10.03,11.923,-17.971,17.623,6.4509,1.8412,5.2575,1.9251,12.081,10.038,-1.2094,4.2933,-11.977,-4.8932,0.55762,-18.774,3.0292,-0.15828,-2.0044,-1.9027,1.5433,0.51766,-0.31263,4.6815,-1.2174,-2.6262,2.4668,-0.39698,-2.4717,-0.64835,1.6134,2.9613,-3.7309,-6.4271,-2.2755,3.2269,4.3836,0.18326,1.2964,-1.0805,0.98877,-5.2221,1.1663,-3.2317,-0.80467,1.3342,-1.7383,1.7468,-1.3313,1.5891,2.7939,-0.96415,2.6648,0.74726,-0.97507,-4.9464,0.055988,2.2076,0.96557,-0.85709,-5.8777,-2.9389,5.6167,-6.6032,-4.6894,0.22363,-3.5358,3.2041,0.086782,-5.5807,5.7838,2.6545,5.5148,2.0914,-8.5525,-4.7646,-0.42409,-4.4255,-0.023434,4.3082,-0.80769,-4.3463,3.4252,0.8447,0.1146,0.052599,1.7943,-0.18607,3.526,1.6078,6.6042,-1.4236,-0.78902,-5.8226,-1.431,-4.6059,9.4862,-1.8032,-2.447,-2.366,-5.1155,-0.84366,-1.5438,-0.14083,1.1792,-3.1976,0.3415,2.4339,1
5.3656,30.752,8.5135,26.391,3.8611,-5.9577,-22.347,-0.10897,10.121,-9.831,3.7659,-5.7784,-10.96,0.44633,-6.7695,7.3178,1.9507,-1.7277,-5.8833,2.6924,-4.5232,0.55332,2.2447,-1.8946,4.5686,-0.16854,-3.3841,1.1492,-1.412,0.15426,-6.2291,-1.7394,4.8615,-7.3711,-5.3454,-0.53466,-0.91709,2.9164,4.3231,4.6271,-4.0359,-5.8023,1.295,1.444,2.1707,-4.4333,-1.092,-1.8592,-1.5214,2.7665,0.13844,-1.9071,1.716,-0.40037,-4.562,0.96462,0.13399,-2.4068,-3.1859,5.562,-3.9083,7.9067,1.6324,-2.1554,-3.5339,5.3273,0.77711,-4.6396,1.7605,-7.3859,0.8044,-2.2801,1.0824,-7.673,5.9578,-1.249,1.0254,3.1163,-2.1154,-1.4596,0.80904,4.0386,5.9165,-5.4408,0.51044,2.701,4.7989,-6.2961,-3.5916,-2.2864,-1.6486,1.5241,-1.6825,-2.8636,2.1846,-4.2606,0.44182,-3.4507,0.00784,-1.9123,-0.5312,4.2041,-0.031371,1.3201,-3.7032,-2.9274,1.8907,2.5799,-2.0959,0.056053,6.9678,-3.2576,4.8489,7.7982,-7.6357,1.5603,-9.5301,0.057735,8.1485,1
27.833,19.513,-23.668,3.9727,-6.3292,23.794,-4.4893,22.161,-1.471,13.291,0.63829,-7.8552,1.9554,-0.30598,-0.61314,-4.3428,0.27124,5.1462,-3.2387,-3.269,0.90856,-4.6614,1.6127,-2.0279,0.35273,0.77732,-4.275,-5.4062,-2.9934,-3.4942,9.0444,-6.4178,5.3684,0.76864,2.4496,3.3318,-3.6908,-2.6087,0.41776,2.7432,6.5013,-6.4536,3.0951,-0.084225,-5.575,0.20863,-4.5071,3.3079,-0.21347,3.9669,0.51066,-1.7747,-2.8318,-1.1653,4.19,-3.7817,3.298,-2.2913,0.37201,-2.2896,0.18405,-4.6792,2.4348,2.9398,-2.0684,-3.0978,-1.4851,-0.72911,-1.8694,2.2665,0.054955,0.059926,-0.32384,-1.9569,1.839,4.1991,1.2445,-1.537,2.8183,-3.1552,-0.81023,-2.0411,-1.3197,-0.30623,-1.4041,5.0913,-1.9406,3.3836,1.6953,-0.90791,1.3994,2.3012,-2.5387,0.8914,0.014015,5.4915,1.2398,-3.1196,-1.6346,-3.0201,0.56586,0.49108,5.0075,-0.17095,9.5905,-5.3674,3.9092,3.5861,0.088984,1.1088,-8.5622,-6.071,10.278,0.19973,4.4329,-8.974,-9.3137,-2.4455,-2.5853,1
11.051,12.738,-31.883,-3.1426,-2.237,21.008,-17.055,6.2542,-2.46,-5.3752,0.62972,11.325,6.5932,-2.9039,6.8981,5.3791,5.9203,1.2826,-0.9309,4.8464,1.3558,2.1366,-5.7584,0.47755,4.0308,-4.4615,8.9382,-1.5217,1.6978,1.2266,-4.8518,1.6741,-1.9043,8.1303,3.5294,-5.9606,-1.5702,2.2504,-3.7849,-1.3145,-1.7893,6.0234,-1.0533,-1.3471,5.8314,7.1293,2.2614,10.18,-3.1106,0.12271,-8.8309,0.59793,4.0569,-0.3509,-3.1495,-2.4138,0.046586,-1.4678,0.44599,-2.1047,3.5873,3.6778,-3.4523,-3.9351,-6.5808,0.99768,-0.813,3.8377,-7.334,8.3602,2.2852,-1.8946,3.5631,0.10118,-2.1415,-5.3237,0.12082,-0.95817,-6.8878,0.83299,-5.2067,-7.0956,-5.051,-6.2536,-4.2203,1.5449,-3.9651,-4.2253,-1.0642,2.0707,-2.9986,-0.77556,0.4513,0.33424,-3.4619,4.2211,-5.4896,6.3159,-2.3977,0.86462,-8.5295,-3.4835,0.29043,-2.8028,4.7013,2.3157,-1.6042,-3.3176,3.4633,-5.6603,2.1532,3.8382,-0.86936,-3.0295,-3.1251,2.6214,-8.7947,-1.5609,3.1428,1
25.451,36.479,11.001,32.338,0.90113,16.035,1.7545,14.839,11.232,24.492,-0.86836,17.79,0.97592,-6.6447,-9.1841,2.4857,21.623,7.5865,-11.869,-6.8908,0.59385,1.1308,-8.7109,12.213,6.7147,-0.85928,2.3726,-2.0999,-9.9704,2.5171,0.084811,-3.0051,3.5361,-9.5554,-1.1752,-2.4978,-5.0063,-2.4303,-6.961,-1.6309,5.7017,-0.082898,-2.6789,0.56964,-5.5247,3.576,3.7093,-5.442,-6.7002,-3.8234,1.1238,0.9242,-7.2911,-5.5681,-0.72606,-4.8028,-3.443,-3.2549,-1.3756,-10.007,2.9299,-0.23979,-6.018,1.6914,8.277,-9.6968,-7.6377,-6.5467,5.6498,2.1589,-3.2964,0.78024,-2.0807,-1.8935,-1.8917,-3.0504,2.5289,-4.0494,-0.99552,2.9535,-0.16535,3.3055,8.5306,-0.49538,1.0617,5.252,-1.9573,-1.9703,-1.4541,2.7798,-1.0179,-1.26,-0.77363,0.1321,-1.359,-1.8132,-0.019379,5.01,-3.5298,4.877,0.51994,-1.76,0.99498,-0.11388,-1.4454,4.1986,2.8376,0.28749,-1.4101,-0.42329,3.1663,-2.2902,-0.11167,2.0068,-1.6154,3.6598,2.9494,0.52272,-4.0108,1
-9.7626,31.074,42.494,30.524,18.811,18.538,-11.48,10.586,1.8692,-6.2379,-0.39467,-7.1947,13.719,6.7622,-0.29981,6.5165,-4.2746,-6.2404,-12.262,7.0889,0.82878,-0.82375,0.76782,-5.7319,-5.3213,-9.5343,1.8894,6.2988,-3.8939,1.897,9.0148,3.5883,-0.70096,3.2976,-0.63522,-4.6112,2.5216,-8.2469,-0.91296,2.704,-6.1404,0.20546,2.2085,-1.1403,-0.97418,-5.7809,-1.0521,-2.3441,-0.89673,-0.53517,-0.8927,-5.2788,0.7204,4.306,0.021034,2.9161,-3.2593,2.117,1.093,-1.1772,-0.77883,3.4762,-1.2628,1.6268,0.90421,-1.1302,1.032,0.090054,-5.0172,6.6963,-2.8442,5.6713,-3.1604,2.9216,0.047671,1.4887,-2.4897,3.5421,-0.82151,1.1273,-1.4788,-1.7345,5.2972,1.5018,6.5183,1.818,1.8064,0.98429,2.5069,-4.1934,-1.7291,3.7327,-0.55666,3.651,-2.019,2.0033,-2.0705,-1.3923,3.59,1.5237,-1.0897,1.125,5.0838,4.4504,-2.0022,-1.0862,-3.3914,2.3023,2.0751,-0.26618,-1.5761,-1.164,7.1569,-8.3326,1.6294,6.4012,7.2309,-8.224,7.0372,1
25.199,34.128,-34.776,12.511,-3.3717,-4.3964,-7.2894,7.1738,15.692,-22.442,-5.9919,-10.59,12.6,18.205,9.2359,-2.7021,3.1568,-7.86,7.7671,-1.7408,-6.7762,-1.3269,12.89,-1.7645,2.2974,0.89528,10.914,4.1052,2.5632,-10.492,5.7752,-7.6066,-6.4794,-0.38495,-8.4752,3.915,4.9481,-5.6848,1.8785,-6.5498,-10.44,3.7803,-8.8974,8.4019,-0.55591,1.4312,0.84436,-1.2636,6.1417,-0.43777,-3.2696,-1.2998,3.7644,-7.966,-7.0937,-1.419,-2.6531,4.428,-1.0338,-4.4233,-1.7267,-7.1528,-9.5224,1.4352,4.8452,-3.6615,4.0964,0.0029659,-4.8173,-3.6972,-0.23152,-6.7773,-1.0682,3.5892,-2.1479,-0.49753,-2.8799,-1.5585,-1.6316,3.7138,2.4917,-0.36974,4.1648,-1.3855,-0.076056,0.78128,4.1562,0.83656,-3.766,-0.30926,3.721,-2.4261,0.95098,-5.6178,-8.3751,-2.5183,-3.5374,-0.16757,-0.25961,-0.87481,4.939,2.6975,-1.6275,-6.454,-1.7066,-1.8625,-2.0972,-0.99939,-5.8868,1.262,-2.985,-1.8201,-1.4184,-0.79196,0.68804,-0.9141,-1.7527,-0.61334,-2.3917,1
-44.867,18.226,-49.128,11.671,-3.2299,-22.149,8.4064,-21.388,-6.2274,7.0263,6.1811,-5.7418,13.063,-10.447,13.777,-2.6319,-7.6911,-0.72227,-2.3421,2.5498,7.3081,0.72866,1.0017,-9.2233,0.059402,-1.3886,-11.601,-4.6702,4.1431,-8.4393,2.5752,1.3041,-0.26138,3.0615,-5.7589,0.69572,3.6262,4.2495,3.6055,-4.9552,2.3651,3.7932,-2.7727,6.0281,0.9227,-2.3725,0.27699,-3.3476,0.85823,-6.3531,-0.29209,3.8009,-2.0291,-1.3707,-1.1797,-7.1077,0.19234,5.6167,0.016832,-2.0071,-1.7453,0.52932,4.9165,-5.653,-2.5449,-1.7162,-1.3477,-3.8873,0.066128,-4.8375,-2.6525,1.0512,2.357,-1.0701,-0.81219,-0.17434,2.1106,7.0963,0.67306,0.30523,-2.8497,3.2627,3.6858,-5.8524,-2.3718,2.7,-0.23701,0.81937,8.6966,-0.82971,-0.98484,-0.45512,1.3342,-4.3082,-0.92673,-1.5661,-2.8654,-2.1959,-3.8904,-2.3725,-1.249,-5.2509,6.6182,3.2204,2.7679,-1.7894,1.5317,-5.9344,0.80501,-8.5832,1.8481,5.1691,6.8399,5.8587,1.4389,2.429,6.0851,1.0754,-3.1702,1
55.756,61.081,4.4673,45.946,7.3113,-15.365,57.753,-2.0675,23.408,-10.56,-24.925,-4.7088,3.3739,5.4121,-5.4816,-11.532,-11.649,4.5506,9.8011,-10.198,0.99548,-1.6889,0.87307,-0.71297,-0.91459,4.6671,-5.3984,5.2867,1.2796,-0.047099,8.1252,-1.2354,0.24085,2.9787,6.2406,-3.5896,0.62886,2.0819,2.0942,-2.0826,7.2412,-3.3661,-0.49667,-3.8028,0.41023,5.1386,2.1872,-1.6851,-2.4726,2.688,-4.631,-0.50198,0.72335,0.66039,-0.48667,-0.59662,12.001,6.3573,-8.0977,0.67641,-0.41462,-1.5398,2.6227,-1.0722,0.014228,-4.0799,-7.4264,2.2663,7.3988,3.2983,5.2336,0.22643,3.6438,-2.3652,3.0779,0.27162,1.8244,-0.14749,-1.3999,1.225,1.49,-2.463,-3.7403,-1.1548,-3.5561,-8.8723,-3.539,-2.3092,-1.1558,-2.17,1.2314,3.492,-1.5338,4.2053,-0.85133,-2.0956,0.156,0.19529,1.479,-1.1479,2.9846,1.23,1.439,-0.50831,0.060728,-0.29348,-1.3192,-1.3241,2.5707,4.491,4.1227,3.6279,0.4938,-1.4088,2.2275,5.1361,-2.128,0.22997,1.4212,1
13.634,47.739,-25.393,35.155,18.451,8.4418,14.853,2.9749,-27.208,-16.263,7.7391,-6.1049,3.1816,1.268,-2.4373,1.2932,-6.6853,2.1431,4.0473,5.1728,1.107,2.7583,3.2253,2.9025,-11.655,4.869,4.1444,4.1446,-0.010327,10.662,-2.4904,6.3367,5.2484,-1.1806,5.8269,-9.0773,-2.2447,2.0524,-0.16957,9.0237,5.5968,4.9788,-1.8701,1.7925,0.24458,0.94969,12.933,3.3961,-2.2382,1.7873,9.7388,7.0681,6.2931,-6.7024,-4.5985,1.8643,6.1463,-8.0893,8.8918,3.7529,4.9234,0.75684,2.4207,-6.0301,0.39583,0.58442,2.6999,4.6239,-0.83239,4.6094,-6.1613,-1.9124,-0.78199,7.6038,3.1054,-4.7611,3.4735,-1.4473,-2.1986,2.6142,-0.55848,0.69892,-0.59875,2.1789,4.4764,2.3853,5.2679,1.2637,-1.3311,0.54352,-1.5909,1.4802,-1.2365,-3.4254,0.41075,0.031835,3.8019,-1.7608,4.2245,-1.633,5.9312,-5.3894,1.1444,4.4707,-1.1058,-0.13713,-1.5879,-3.4086,0.92382,-0.21501,-1.1261,-4.0389,-3.4482,4.4506,-2.6666,-3.9637,0.701,-1.9386,-3.4221,1
