
200000,200,SUM,0.001
0.41517647116273054,0.67199999999999993
0.41516094317371205,0.67199999999999993
0.41514549591582067,0.67199999999999993
0.41513012941278371,0.67149999999999999
0.41511484364595458,0.67149999999999999
0.41509963855496934,0.67149999999999999
0.41508451403833491,0.67149999999999999
0.41506946995428001,0.67100000000000004
0.41505450612139444,0.66999999999999993
0.4150396223195465,0.66999999999999993
0.41502481829069154,0.67049999999999998
0.41501009373980902,0.67049999999999998
0.41499544833577956,0.67049999999999998
0.41498088171236103,0.66999999999999993
0.41496639346921832,0.66900000000000004
0.4149519831728738,0.66949999999999998
0.41493765035778052,0.66849999999999998
0.41492339452735616,0.66849999999999998
0.41490921515507334,0.66849999999999998
0.4148951116855103,0.66900000000000004
0.41488108353548675,0.66900000000000004
0.41486713009507781,0.66900000000000004
0.41485325072884022,0.66900000000000004
0.41483944477684898,0.66900000000000004
0.41482571155581727,0.66900000000000004
0.41481205036018393,0.66799999999999993
0.41479846046325286,0.66700000000000004
0.41478494111831826,0.66700000000000004
0.4147714915596597,0.66700000000000004
0.41475811100374732,0.66700000000000004
0.41474479865018221,0.66649999999999998
0.41473155368289039,0.66599999999999993
0.41471837527107414,0.66549999999999998
0.41470526257024953,0.66549999999999998
0.41469221472331674,0.66549999999999998
0.41467923086151187,0.66549999999999998
0.41466631010538446,0.66549999999999998
0.41465345156576061,0.66500000000000004
0.41464065434468406,0.66500000000000004
0.41462791753634354,0.66500000000000004
0.41461524022792806,0.66500000000000004
0.41460262150051302,0.66500000000000004
0.414590060429952,0.66549999999999998
0.41457755608762525,0.66549999999999998
0.41456510754127757,0.66549999999999998
0.4145527138557939,0.66549999999999998
1000,200,SUM,0.01
0.57455837422038358,0.85333333333333328
0.47113978099656834,0.88
0.46484766805120264,0.83432098765432094
0.45923688917307065,0.82567901234567898
0.45506883840966045,0.87012345679012348
0.45102367294071438,0.81950617283950611
0.44748670813738445,0.82864197530864203
0.44504769494222712,0.85530864197530865
0.44250959253981414,0.86172839506172838
0.43980550738187413,0.84888888888888892
0.43910287027746253,0.80987654320987656
0.43646552448572384,0.81604938271604932
0.43468683980804695,0.83580246913580247
0.43237984592575041,0.80790123456790119
0.43073479297339712,0.81654320987654327
0.42975739806790714,0.82148148148148148
0.42811645898877349,0.82370370370370372
0.42602887591312871,0.81111111111111112
0.42495098678078913,0.84419753086419758
0.42362301512128292,0.84296296296296291
0.42224829328302343,0.81901234567901238
0.42085194278949667,0.81975308641975309
0.41878714496733321,0.89851851851851849
0.41831654607480062,0.81604938271604932
0.41598335502252082,0.80493827160493825
0.4148473792830995,1000,200,SUM,0.01
0.67652227673782328,0.88
0.47203168636586779,0.83999999999999997
0.46315726218501774,0.88500000000000001
0.45670147610067319,0.86499999999999999
0.45124795036188231,0.93999999999999995
0.44851033892531295,0.85499999999999998
0.4447084673399227,0.87
0.4422406492689378,0.87
0.43950948914420607,0.84999999999999998
0.436841766356382,0.875
0.43512286155152097,0.86499999999999999
0.43275279030361524,0.82499999999999996
0.43082642309549229,0.82000000000000006
0.42910460476507145,0.83499999999999996
0.42718714371738647,0.84999999999999998
0.42428430316613186,0.83999999999999997
0.42296552846002583,1000,200,SUM,0.01
0.55400601170227459,0.90500000000000003
0.46105534619017197,0.86499999999999999
0.45533157490664405,0.82499999999999996
0.4504118876430499,1000,200,SUM,0.01
0.50618888037863718,0.85999999999999999
0.46863980740703631,0.875
0.46107555882477552,1000,200,SUM,0.01
0.54250375492486969,0.92000000000000004
0.47018953612207803,0.89000000000000001
0.46302137002335386,0.86499999999999999
0.45657919815882969,0.88500000000000001
0.45253764257388818,0.86499999999999999
0.44873795406073225,0.86499999999999999
0.44494985930992004,0.86499999999999999
0.44180475243012801,0.84499999999999997
0.43920988661570537,0.86499999999999999
0.43632808021118802,0.875
0.43395138625103652,0.81000000000000005
0.43265732133474261,0.85999999999999999
0.43068571596095523,0.82000000000000006
0.42817638961009885,0.82499999999999996
0.42620570038330108,0.84499999999999997
0.42410517509551787,0.81000000000000005
0.42235829835802569,0.84499999999999997
0.4208228611850261,0.82499999999999996
0.41819464001942591,0.82999999999999996
0.41618575913205486,0.87
0.41504475671967322,1000,200,SUM,0.01
0.54512313787374311,0.89500000000000002
0.46333711687442319,1000,200,SUM,0.01
0.52245887139615688,0.84499999999999997
0.46730382026979045,1000,200,SUM,0.01
0.52861902361757762,0.875
0.4716324605955991,0.85999999999999999
0.46601428345652096,0.85999999999999999
0.46186359910097013,0.85499999999999998
0.45749048758460953,0.81000000000000005
0.45503831174828485,0.86499999999999999
0.4525988098726747,0.82499999999999996
0.45011811354450099,0.85499999999999998
0.44730503189812543,0.875
0.44510902826326826,0.82999999999999996
0.44380895220635691,0.84499999999999997
0.44196101579427688,0.875
0.44041499119671162,0.85999999999999999
0.43788612229332463,0.82499999999999996
0.43591513783092534,0.81499999999999995
0.43520325042907587,0.82000000000000006
0.43366787902607579,0.82000000000000006
0.43163028415888471,0.84499999999999997
0.4303245983254993,0.81499999999999995
0.4294220500516554,0.82499999999999996
0.42797652587412316,0.81000000000000005
0.42650977582222038,0.84999999999999998
0.424899152731751,0.83499999999999996
0.42296576497832172,0.82000000000000006
0.42182185055067661,0.875
0.4202330645442327,0.82499999999999996
0.41913920091236506,0.875
0.41612329376051649,0.83999999999999997
0.41579148444558472,0.83999999999999997
0.41450754571622445,0.83999999999999997
0.41316726692152766,0.85999999999999999
0.41155593555176573,0.81000000000000005
0.41049529966337744,0.78500000000000003
0.40950137838978651,0.81499999999999995
0.40812689784071465,0.84499999999999997
0.4072155777143347,0.84499999999999997
0.40488723764551204,0.79500000000000004
0.40379264772924311,0.82999999999999996
0.40261664662006574,0.82000000000000006
0.40050142067181044,0.82000000000000006
0.39897505257263549,0.79000000000000004
0.39912460087775031,0.82000000000000006
0.39708622608730137,0.82499999999999996
0.39557792213561538,0.85499999999999998
0.39460166555021703,0.81499999999999995
0.39344228194882863,0.81499999999999995
0.39200210908754646,0.78000000000000003
0.39119773559672683,0.84499999999999997
0.38930288325587775,0.78500000000000003
0.38877040094808646,0.83499999999999996
0.3879950382924704,0.84999999999999998
0.38600800447615097,0.77000000000000002
0.38544287602660721,0.84499999999999997
0.38305659433576683,0.85999999999999999
0.38317228528816372,0.82000000000000006
0.38091867516167827,0.81499999999999995
0.3797101807104219,0.83499999999999996
0.37903688592450685,0.81499999999999995
0.37778612926684763,0.80499999999999994
0.37598224504564903,0.84499999999999997
0.37426806592808343,0.72499999999999998
0.37298526208933702,0.84499999999999997
0.37228256757973283,0.82000000000000006
0.37110467607781567,0.77500000000000002
0.36955455352660749,0.83499999999999996
0.36866659611721281,0.80499999999999994
0.36771766316017102,0.79500000000000004
0.36645567872765555,0.86499999999999999
0.36476420324006098,0.90000000000000002
0.36385745332093899,0.87
0.3629418641559542,0.81499999999999995
0.36159555848806541,0.79000000000000004
0.3600832498183934,0.77000000000000002
0.35887263005851311,0.80499999999999994
0.35697204364272783,0.82000000000000006
0.35547234949486523,0.82000000000000006
0.35465585246715131,0.82499999999999996
0.35413894800730683,0.78500000000000003
0.35124528211291234,0.83499999999999996
0.35158622132956052,0.81000000000000005
0.35064029184879614,0.76500000000000001
0.3487530702216487,0.80000000000000004
0.34857978989624178,0.78500000000000003
0.3461880806346912,0.81499999999999995
0.3459377793757461,0.79000000000000004
0.34401137330356352,0.82000000000000006
0.34246916474344474,0.82499999999999996
0.3428300885131958,0.78500000000000003
0.34107272216949525,0.82000000000000006
0.33924214011448017,0.84999999999999998
0.33847626096626615,0.77500000000000002
0.33776602388755439,0.76000000000000001
0.33533291738794962,0.77000000000000002
0.33480123977096043,0.81499999999999995
0.3334648468372538,0.85999999999999999
0.33457457463758061,0.81499999999999995
0.33112490512904436,0.81499999999999995
0.33001450939929938,0.80499999999999994
0.32930500109992289,0.84999999999999998
0.32854711395047403,0.73999999999999999
100000,200,SUM,0.01
100,200,SUM,0.01
10000,200,SUM,0.01
10000,200,SUM,0.01
100000,200,SUM,0.001
10000,200,SUM,0.01
100000,200,SUM,0.0001
100000,400,SUM,0.01
100000,400,SUM,0.01
100000,200,SUM,0.01
500000,200,MAJORITY,0.01
500000,200,SUM,0.01
10000,200,SUM,0.01
